dataset,rows_used,features_used,contamination_true,contamination_elbow,abs_error
http,20000,3,0.0039,0.0028,0.0010999999999999998
vertebral,240,6,0.125,0.12083333333333333,0.004166666666666666
cover,20000,10,0.0096,0.01405,0.004450000000000001
satimage-2,5803,36,0.0122350508357746,0.004997415130105118,0.007237635705669481
smtp,20000,3,0.0003,0.0091,0.0088
wbc,223,9,0.04484304932735426,0.03587443946188341,0.00896860986547085
mammography,11183,6,0.023249575248144506,0.01180363051059644,0.011445944737548066
speech,3686,400,0.016549104720564298,0.0048833423765599565,0.011665762344004342
optdigits,5216,64,0.028757668711656442,0.04697085889570552,0.01821319018404908
pendigits,6870,16,0.022707423580786028,0.0008733624454148472,0.02183406113537118
thyroid,3772,6,0.024655355249204668,0.001325556733828208,0.02332979851537646
glass,214,7,0.04205607476635514,0.016822429906542057,0.02523364485981308
arrhythmia,452,802,0.14601769911504425,0.11504424778761062,0.030973451327433635
vowels,1456,12,0.034340659340659344,0.0024725274725274724,0.03186813186813187
letter,1600,32,0.0625,0.094375,0.031875
musk,3062,166,0.03167864141084259,0.06564337034617897,0.03396472893533638
cardio,1831,21,0.0961223375204806,0.03986892408519935,0.05625341343528126
shuttle,20000,9,0.0715,0.0101,0.061399999999999996
annthyroid,7200,6,0.07416666666666667,0.003472222222222222,0.07069444444444445
mnist,7603,100,0.09206892016309351,0.006313297382612127,0.08575562278048138
lympho,148,18,0.04054054054054054,0.12837837837837837,0.08783783783783783
sipu/flame,240,2,0.05,0.19583333333333333,0.14583333333333331
wine,129,13,0.07751937984496124,0.31007751937984496,0.23255813953488372
wut/x2,120,2,0.08333333333333333,0.325,0.2416666666666667
pima,768,8,0.3489583333333333,0.06640625,0.2825520833333333
satellite,6435,36,0.3163947163947164,0.029526029526029528,0.2868686868686869
breastw,683,9,0.34992679355783307,0.021961932650073207,0.3279648609077599
ionosphere,351,32,0.358974358974359,0.02564102564102564,0.3333333333333333
