dataset_id,row_count,feature_count,contamination_actual,contamination_expected,contamination_abs_diff,row_ratio,feature_ratio,ok
annthyroid,7200,6,0.07416666666666667,0.074,0.00016666666666667607,1.0,1.0,True
arrhythmia,452,274,0.14601769911504425,0.146,1.7699115044261804e-05,1.0,1.0,True
breastw,683,9,0.34992679355783307,0.35,7.320644216690653e-05,1.0,1.0,True
cardio,1831,21,0.0961223375204806,0.096,0.0001223375204806032,1.0,1.0,True
cover,286048,10,0.009603283365029646,0.0096,3.2833650296468925e-06,1.0,1.0,True
glass,214,7,0.04205607476635514,0.042,5.607476635513531e-05,1.0,1.0,True
http,567498,3,0.003896048972859816,0.0039,3.951027140183631e-06,1.0,1.0,True
ionosphere,351,32,0.358974358974359,0.359,2.5641025641010007e-05,1.0,0.9696969696969697,True
letter,1600,32,0.0625,0.0625,0.0,1.0,1.0,True
lympho,148,18,0.04054054054054054,0.041,0.00045945945945945893,1.0,1.0,True
mammography,11183,6,0.023249575248144506,0.023,0.0002495752481445068,1.0,1.0,True
mnist,7603,100,0.09206892016309351,0.092,6.892016309351101e-05,1.0,1.0,True
musk,3062,166,0.03167864141084259,0.032,0.0003213585891574111,1.0,1.0,True
optdigits,5216,64,0.028757668711656442,0.029,0.00024233128834355924,1.0,1.0,True
pendigits,6870,16,0.022707423580786028,0.023,0.0002925764192139718,1.0,1.0,True
pima,768,8,0.3489583333333333,0.349,4.166666666666208e-05,1.0,1.0,True
satellite,6435,36,0.3163947163947164,0.316,0.00039471639471638786,1.0,1.0,True
satimage-2,5803,36,0.0122350508357746,0.012,0.00023505083577459937,1.0,1.0,True
shuttle,49097,9,0.0715114976475141,0.072,0.0004885023524858895,1.0,1.0,True
smtp,95156,3,0.0003152717642607928,0.0003,1.5271764260792805e-05,1.0,1.0,True
speech,3686,400,0.016549104720564298,0.0165,4.910472056429693e-05,1.0,1.0,True
thyroid,3772,6,0.024655355249204668,0.025,0.00034464475079533374,1.0,1.0,True
vertebral,240,6,0.125,0.125,0.0,1.0,1.0,True
vowels,1456,12,0.034340659340659344,0.034,0.0003406593406593411,1.0,1.0,True
wbc,223,9,0.04484304932735426,0.04484304932735426,0.0,1.0,1.0,True
wine,129,13,0.07751937984496124,0.078,0.00048062015503876065,1.0,1.0,True
wut/smile,1000,2,0.0,0.0,0.0,1.0,1.0,True
wut/circles,4000,2,0.0,0.0,0.0,1.0,1.0,True
wut/isolation,9000,2,0.0,0.0,0.0,1.0,1.0,True
wut/windows,2977,2,0.0,0.0,0.0,1.0,1.0,True
wut/x2,120,2,0.08333333333333333,0.08333333333333333,0.0,1.0,1.0,True
sipu/compound,399,2,0.0,0.0,0.0,1.0,1.0,True
sipu/jain,373,2,0.0,0.0,0.0,1.0,1.0,True
sipu/flame,240,2,0.05,0.05,0.0,1.0,1.0,True
sipu/spiral,312,2,0.0,0.0,0.0,1.0,1.0,True
fcps/lsun,400,2,0.0,0.0,0.0,1.0,1.0,True
graves/fuzzyx,1000,2,0.0,0.0,0.0,1.6666666666666667,1.0,True
